iter	AUC	Logloss
0	0.584583255	0.4803796051
1	0.6540162333	0.33837105
2	0.6689376415	0.2488601576
3	0.6673273882	0.195931202
4	0.6673273882	0.1621973995
5	0.718471322	0.1340284677
6	0.7143884716	0.1195945409
7	0.7361105435	0.1066002179
8	0.7366500192	0.09950184789
9	0.7366500192	0.09526210626
10	0.7363557597	0.09199627046
11	0.7451549358	0.0887884231
12	0.753553592	0.08666265884
13	0.7599700836	0.08464362272
14	0.7593774777	0.08371795763
15	0.7700729927	0.08228157303
16	0.7769758299	0.0812781895
17	0.7795424265	0.08078933577
18	0.7799347725	0.08048833138
19	0.7785084314	0.0802051977
20	0.7781079115	0.08016163337
21	0.7792195584	0.08018985229
22	0.7799225117	0.07989403871
23	0.7789825161	0.07987301159
24	0.7785901701	0.07985335419
25	0.7782918237	0.07986094034
26	0.7784185187	0.07979724578
27	0.7814224177	0.07971040315
28	0.7811199843	0.07971650239
29	0.7810545933	0.07971994258
30	0.7825054561	0.07961071777
31	0.7819578065	0.07963444585
32	0.7828487588	0.0796255814
33	0.7825299777	0.07971815537
34	0.7828487588	0.07974567061
35	0.7833800607	0.07978380319
36	0.7830449318	0.07994277926
37	0.783159366	0.07997147784
38	0.7857545712	0.07987091017
39	0.7859875267	0.07986165045
40	0.7858894402	0.07984876142
41	0.7859384834	0.07979868788
42	0.7857504843	0.07984376627
43	0.786686393	0.07988924871
44	0.7869111745	0.07995888672
45	0.7867313493	0.07993470651
46	0.7870337826	0.07986213285
47	0.7870623912	0.07987568831
48	0.7872258687	0.07984267549
49	0.7874383894	0.07990103717
50	0.7875732584	0.07990478251
51	0.7875078674	0.07991749463
52	0.7886603837	0.07990022267
53	0.7886685576	0.07986952257
54	0.7886685576	0.07986658529
55	0.7888729044	0.07982807864
56	0.789093599	0.07978298642
57	0.7891998594	0.07972558078
58	0.7881372557	0.07980575722
59	0.7897515959	0.07973603521
60	0.7895962923	0.07981221396
61	0.7897679437	0.07981920641
62	0.7901848113	0.07980282773
63	0.7902583762	0.07976033685
64	0.791835934	0.07971713546
65	0.7913209799	0.07976792245
66	0.7913209799	0.0797657173
67	0.790724287	0.07987258632
68	0.7909613294	0.07974324751
69	0.790789678	0.0797505205
70	0.7922691493	0.0796821369
71	0.7922691493	0.07967988903
72	0.7932786229	0.07961599841
73	0.792747321	0.07960219038
74	0.7926982778	0.07955066071
75	0.79268193	0.07955719581
76	0.7936300995	0.07952881111
77	0.7939325328	0.07952327748
78	0.7945128779	0.07953868044
79	0.7946681816	0.07957627961
80	0.7950196582	0.07954309709
81	0.7948316591	0.07961457804
82	0.7946354861	0.07959493293
83	0.7944638347	0.07961573474
84	0.7941532275	0.07963507184
85	0.7942267923	0.07964379043
86	0.7944229653	0.07955530477
87	0.7919462813	0.07966597508
88	0.7938426202	0.0796074681
89	0.7956899159	0.07956617056
90	0.7949460933	0.07962055602
91	0.7948561807	0.07963559461
92	0.7964500862	0.07954996842
93	0.7972020827	0.07946832397
94	0.7968260845	0.07953872324
95	0.7957062636	0.07968705936
96	0.7958452195	0.07965364897
97	0.7962539132	0.07975989092
98	0.7966258245	0.07971478775
99	0.7965195642	0.07970356385
100	0.7968138237	0.07973336372
101	0.7976230372	0.07962120457
102	0.7976230372	0.07959160851
103	0.7970590399	0.07968966396
104	0.7975821679	0.07964220902
105	0.7976557327	0.07962270174
106	0.798358686	0.07956951629
107	0.7985712067	0.07961003915
108	0.7982442517	0.07964106153
109	0.7981216436	0.07965678182
110	0.797704776	0.07965845096
111	0.7979499922	0.07963047269
112	0.7978846012	0.07965090039
113	0.7980562526	0.07966395526
114	0.7972061696	0.07977448384
115	0.7972715606	0.07975394463
116	0.7965032164	0.07978116077
